0.867636	0.273756
0.86767	0.273748
0.867678	0.273746
0.867738	0.273732
0.867748	0.27373
0.867748	0.27373
0.86778	0.273722
0.867836	0.273709
0.867848	0.273706
0.867867	0.273701
0.867878	0.273699
0.867912	0.273691
0.867924	0.273688
0.867927	0.273687
0.86795	0.273682
0.867951	0.273681
0.868057	0.273656
0.868095	0.273647
0.8681	0.273646
0.868117	0.273642
0.868124	0.27364
0.868171	0.273629
0.868177	0.273628
0.868215	0.273619
0.868255	0.273609
0.868298	0.273599
0.868319	0.273594
0.868333	0.273591
0.868339	0.273589
0.868348	0.273587
0.868442	0.273565
0.868668	0.273511
0.868715	0.2735
0.868814	0.273476
0.868823	0.273474
0.868825	0.273474
0.868861	0.273465
0.868868	0.273464
0.868908	0.273454
0.86895	0.273444
0.868995	0.273433
0.869045	0.273421
0.869139	0.273399
0.869163	0.273393
0.86919	0.273387
0.869213	0.273382
0.869299	0.273361
0.869314	0.273358
0.869315	0.273357
0.869318	0.273357
0.869382	0.273341
0.86939	0.273339
0.869439	0.273328
0.869469	0.273321
0.869471	0.27332
0.869499	0.273314
0.869572	0.273296
0.869619	0.273285
0.869645	0.273279
0.869672	0.273272
0.869711	0.273263
0.869713	0.273263
0.869918	0.273214
0.869936	0.27321
0.869942	0.273208
0.869949	0.273207
0.869958	0.273205
0.870047	0.273183
0.870063	0.27318
0.870069	0.273178
0.870131	0.273163
0.870143	0.27316
0.870165	0.273155
0.870181	0.273151
0.870235	0.273139
0.87025	0.273135
0.870253	0.273134
0.870255	0.273134
0.870281	0.273128
0.870294	0.273125
0.870345	0.273113
0.870411	0.273097
0.870424	0.273094
0.870447	0.273088
0.870572	0.273059
0.870778	0.273009
0.870814	0.273001
0.870821	0.272999
0.870827	0.272998
0.870831	0.272997
0.870942	0.272971
0.871007	0.272955
0.87102	0.272952
0.871075	0.272939
0.871142	0.272923
0.871214	0.272906
0.871243	0.272899
0.871248	0.272898
0.871251	0.272897
0.871327	0.272879
0.871424	0.272856
0.871488	0.272841
0.871558	0.272824
0.871562	0.272823
0.87157	0.272821
0.871613	0.272811
0.871625	0.272808
0.871626	0.272808
0.871651	0.272802
0.871701	0.27279
0.871724	0.272785
0.871807	0.272765
0.871809	0.272764
0.871825	0.272761
0.871877	0.272748
0.871956	0.272729
0.872027	0.272713
0.872032	0.272711
0.87208	0.2727
0.872123	0.27269
0.872147	0.272684
0.87221	0.272669
0.872221	0.272666
0.872232	0.272664
0.872245	0.272661
0.872264	0.272656
0.872321	0.272643
0.872327	0.272641
0.87233	0.27264
0.872345	0.272637
0.872354	0.272635
0.872371	0.272631
0.8724	0.272624
0.872439	0.272615
0.872462	0.272609
0.872516	0.272596
0.872517	0.272596
0.872551	0.272588
0.872608	0.272574
0.872619	0.272572
0.872669	0.27256
0.872705	0.272551
0.872728	0.272546
0.87277	0.272536
0.872811	0.272526
0.872943	0.272495
0.872946	0.272494
0.873177	0.272439
0.873189	0.272436
0.873199	0.272434
0.873228	0.272427
0.873235	0.272425
0.873321	0.272405
0.873348	0.272399
0.87335	0.272398
0.873425	0.27238
0.873445	0.272375
0.873456	0.272373
0.873482	0.272367
0.873525	0.272356
0.873606	0.272337
0.87372	0.27231
0.873721	0.27231
0.873764	0.272299
0.873767	0.272299
0.873787	0.272294
0.873832	0.272283
0.873858	0.272277
0.873959	0.272253
0.873992	0.272245
0.874009	0.272241
0.874066	0.272228
0.87407	0.272227
0.874083	0.272224
0.874093	0.272221
0.874203	0.272195
0.874297	0.272173
0.874303	0.272171
0.8744	0.272148
0.874471	0.272131
0.874476	0.27213
0.874478	0.27213
0.874581	0.272105
0.874694	0.272078
0.874703	0.272076
0.874709	0.272075
0.874752	0.272064
0.874755	0.272064
0.874852	0.272041
0.874919	0.272025
0.874919	0.272024
0.87502	0.272001
0.875053	0.271993
0.875095	0.271983
0.875137	0.271973
0.875159	0.271967
0.875174	0.271964
0.875235	0.271949
0.875274	0.27194
0.875298	0.271934
0.875334	0.271926
0.875406	0.271909
0.875428	0.271903
0.87545	0.271898
0.875536	0.271878
0.875545	0.271876
0.875574	0.271869
0.875656	0.271849
0.875672	0.271845
0.8757	0.271839
0.875707	0.271837
0.875713	0.271836
0.87572	0.271834
0.875743	0.271828
0.87582	0.27181
0.875845	0.271804
0.87587	0.271798
0.875922	0.271786
0.875989	0.27177
0.876025	0.271761
0.87603	0.27176
0.876068	0.271751
0.87607	0.271751
0.876087	0.271747
0.876095	0.271745
0.876141	0.271734
0.876162	0.271729
0.876244	0.271709
0.876245	0.271709
0.876274	0.271702
0.876274	0.271702
0.876368	0.27168
0.876405	0.271671
0.876432	0.271665
0.876475	0.271654
0.876478	0.271653
0.876513	0.271645
0.876528	0.271642
0.876635	0.271616
0.876678	0.271606
0.87669	0.271603
0.876699	0.271601
0.876762	0.271586
0.876793	0.271578
0.876878	0.271558
0.87689	0.271555
0.876892	0.271555
0.876922	0.271548
0.876953	0.27154
0.877002	0.271529
0.877058	0.271515
0.877124	0.2715
0.877152	0.271493
0.877244	0.271471
0.877345	0.271447
0.87737	0.271441
0.877382	0.271438
0.877384	0.271438
0.877433	0.271426
0.87745	0.271422
0.877456	0.271421
0.877462	0.271419
0.877617	0.271382
0.87767	0.27137
0.877706	0.271361
0.877715	0.271359
0.877725	0.271357
0.877728	0.271356
0.877729	0.271356
0.877755	0.271349
0.877776	0.271344
0.877782	0.271343
0.87779	0.271341
0.877812	0.271336
0.877816	0.271335
0.877828	0.271332
0.877917	0.271311
0.877969	0.271298
0.877989	0.271294
0.877992	0.271293
0.878033	0.271283
0.878041	0.271281
0.878089	0.27127
0.878123	0.271262
0.878125	0.271261
0.878126	0.271261
0.878256	0.27123
0.878308	0.271218
0.878315	0.271216
0.878332	0.271212
0.878341	0.27121
0.878384	0.2712
0.878401	0.271196
0.878406	0.271194
0.878435	0.271187
0.878487	0.271175
0.878487	0.271175
0.878615	0.271145
0.87869	0.271127
0.8787	0.271124
0.878704	0.271123
0.878709	0.271122
0.878793	0.271102
0.878857	0.271087
0.878991	0.271055
0.879006	0.271051
0.879104	0.271028
0.879137	0.27102
0.879196	0.271006
0.879212	0.271002
0.879225	0.270999
0.879227	0.270999
0.87928	0.270986
0.879326	0.270975
0.8794	0.270957
0.879459	0.270943
0.879501	0.270933
0.879521	0.270929
0.87953	0.270926
0.879537	0.270925
0.879537	0.270925
0.879564	0.270918
0.879728	0.270879
0.879735	0.270878
0.87974	0.270876
0.879741	0.270876
0.87978	0.270867
0.879781	0.270867
0.879791	0.270864
0.879818	0.270858
0.87982	0.270857
0.879825	0.270856
0.879842	0.270852
0.879843	0.270852
0.879858	0.270848
0.879935	0.27083
0.879952	0.270826
0.879953	0.270826
0.879993	0.270816
0.880045	0.270804
0.880057	0.270801
0.880061	0.2708
0.880081	0.270795
0.880147	0.27078
0.880191	0.270769
0.880205	0.270766
0.880387	0.270722
0.88039	0.270722
0.880399	0.27072
0.880399	0.270719
0.880406	0.270718
0.880427	0.270713
0.880515	0.270692
0.880543	0.270685
0.88056	0.270681
0.880703	0.270647
0.880772	0.27063
0.880784	0.270628
0.880843	0.270614
0.880919	0.270595
0.880936	0.270592
0.881007	0.270574
0.881029	0.270569
0.881064	0.270561
0.881067	0.27056
0.88109	0.270555
0.881095	0.270554
0.881104	0.270551
0.8812	0.270528
0.881234	0.27052
0.881234	0.27052
0.881273	0.270511
0.881299	0.270505
0.881303	0.270504
0.881343	0.270494
0.881359	0.270491
0.881372	0.270487
0.88139	0.270483
0.881391	0.270483
0.881417	0.270477
0.88142	0.270476
0.881448	0.270469
0.881463	0.270466
0.881477	0.270462
0.88152	0.270452
0.881539	0.270448
0.881575	0.270439
0.881607	0.270431
0.881656	0.27042
0.881692	0.270411
0.881774	0.270392
0.88178	0.27039
0.881896	0.270362
0.881916	0.270358
0.882009	0.270336
0.882034	0.27033
0.882088	0.270317
0.882119	0.270309
0.882271	0.270273
0.882356	0.270253
0.882405	0.270241
0.882443	0.270232
0.882459	0.270228
0.882465	0.270227
0.882495	0.27022
0.882555	0.270205
0.882653	0.270182
0.882656	0.270181
0.882662	0.27018
0.882724	0.270165
0.882731	0.270163
0.882731	0.270163
0.882775	0.270153
0.882847	0.270136
0.882929	0.270116
0.882943	0.270113
0.882948	0.270112
0.882971	0.270106
0.88303	0.270092
0.883093	0.270077
0.883102	0.270075
0.883125	0.270069
0.883149	0.270064
0.883193	0.270053
0.88322	0.270047
0.883266	0.270036
0.883277	0.270033
0.883291	0.27003
0.88334	0.270018
0.883353	0.270015
0.883423	0.269998
0.883501	0.26998
0.883519	0.269975
0.883534	0.269972
0.883581	0.269961
0.883613	0.269953
0.883779	0.269913
0.88378	0.269913
0.88384	0.269899
0.883932	0.269877
0.884005	0.26986
0.884006	0.269859
0.884113	0.269834
0.88416	0.269823
0.88419	0.269816
0.884191	0.269815
0.884205	0.269812
0.884208	0.269811
0.884234	0.269805
0.884327	0.269783
0.884338	0.26978
0.884345	0.269778
0.884361	0.269775
0.884399	0.269766
0.884408	0.269763
0.884426	0.269759
0.88446	0.269751
0.884466	0.26975
0.884524	0.269736
0.884555	0.269728
0.884636	0.269709
0.884651	0.269705
0.884658	0.269704
0.884686	0.269697
0.884702	0.269693
0.884704	0.269693
0.884724	0.269688
0.884729	0.269687
0.884775	0.269676
0.884797	0.269671
0.884816	0.269666
0.884912	0.269643
0.884934	0.269638
0.885041	0.269612
0.885049	0.26961
0.885055	0.269609
0.885063	0.269607
0.885086	0.269602
0.88509	0.269601
0.8851	0.269598
0.885127	0.269592
0.885285	0.269554
0.885394	0.269528
0.885443	0.269517
0.885482	0.269507
0.885487	0.269506
0.885507	0.269501
0.88553	0.269496
0.885588	0.269482
0.885637	0.26947
0.885674	0.269461
0.885677	0.269461
0.88569	0.269457
0.885747	0.269444
0.885801	0.269431
0.885827	0.269425
0.885838	0.269422
0.885871	0.269414
0.885924	0.269402
0.885959	0.269393
0.886124	0.269354
0.886126	0.269353
0.886135	0.269351
0.886185	0.269339
0.886191	0.269338
0.886195	0.269337
0.886206	0.269334
0.886274	0.269318
0.88629	0.269314
0.886298	0.269312
0.886301	0.269312
0.886343	0.269302
0.886387	0.269291
0.886394	0.269289
0.886402	0.269288
0.886529	0.269257
0.88654	0.269255
0.886546	0.269253
0.886548	0.269253
0.886554	0.269251
0.886589	0.269243
0.886608	0.269238
0.886671	0.269223
0.886695	0.269218
0.886696	0.269217
0.88679	0.269195
0.886868	0.269176
0.886874	0.269175
0.886925	0.269163
0.886954	0.269156
0.88705	0.269133
0.88705	0.269133
0.887106	0.269119
0.887124	0.269115
0.887132	0.269113
0.887149	0.269109
0.887174	0.269103
0.887174	0.269103
0.887202	0.269097
0.887237	0.269088
0.887361	0.269059
0.887419	0.269045
0.887429	0.269043
0.887445	0.269039
0.887461	0.269035
0.887501	0.269025
0.887506	0.269024
0.887518	0.269021
0.887537	0.269016
0.887547	0.269014
0.887573	0.269008
0.887642	0.268992
0.887659	0.268987
0.887669	0.268985
0.887682	0.268982
0.887711	0.268975
0.887745	0.268967
0.887755	0.268965
0.887836	0.268945
0.887851	0.268942
0.887889	0.268932
0.887899	0.26893
0.887957	0.268916
0.888007	0.268904
0.888013	0.268903
0.888075	0.268888
0.88811	0.26888
0.888176	0.268864
0.888222	0.268853
0.888247	0.268847
0.888269	0.268842
0.888272	0.268841
0.888289	0.268837
0.888317	0.26883
0.888351	0.268822
0.888354	0.268822
0.888354	0.268821
0.888415	0.268807
0.888526	0.268781
0.888536	0.268778
0.888542	0.268777
0.888582	0.268767
0.888595	0.268764
0.888605	0.268761
0.888622	0.268758
0.888664	0.268748
0.888698	0.268739
0.888733	0.268731
0.888779	0.26872
0.888829	0.268708
0.888834	0.268707
0.888858	0.268701
0.88886	0.268701
0.888922	0.268686
0.889015	0.268664
0.889037	0.268658
0.889038	0.268658
0.889053	0.268655
0.889061	0.268653
0.889091	0.268645
0.889106	0.268642
0.889141	0.268633
0.889183	0.268623
0.889185	0.268623
0.889194	0.268621
0.889252	0.268607
0.889281	0.2686
0.889386	0.268575
0.889391	0.268574
0.889416	0.268568
0.889432	0.268564
0.889452	0.268559
0.889467	0.268556
0.889504	0.268547
0.889529	0.268541
0.889569	0.268531
0.889572	0.268531
0.889574	0.26853
0.889611	0.268521
0.889653	0.268511
0.889689	0.268503
0.889823	0.268471
0.889839	0.268467
0.88988	0.268457
0.889963	0.268437
0.890052	0.268416
0.890062	0.268414
0.890204	0.26838
0.890204	0.26838
0.890219	0.268376
0.890277	0.268362
0.890325	0.268351
0.890378	0.268338
0.890448	0.268321
0.890497	0.26831
0.890516	0.268305
0.890521	0.268304
0.890544	0.268298
0.890613	0.268282
0.890656	0.268272
0.890727	0.268255
0.89074	0.268252
0.890851	0.268225
0.890861	0.268223
0.890877	0.268219
0.890889	0.268216
0.890901	0.268213
0.890902	0.268213
0.890939	0.268204
0.890979	0.268194
0.891136	0.268157
0.89118	0.268146
0.891208	0.26814
0.891395	0.268095
0.891414	0.26809
0.891446	0.268083
0.891539	0.268061
0.891601	0.268046
0.891605	0.268045
0.891644	0.268036
0.891723	0.268017
0.891728	0.268015
0.891729	0.268015
0.891802	0.267998
0.891828	0.267992
0.891931	0.267967
0.891986	0.267954
0.891989	0.267953
0.892014	0.267947
0.892073	0.267933
0.892128	0.26792
0.892282	0.267883
0.892292	0.267881
0.892326	0.267873
0.892367	0.267863
0.892468	0.267839
0.89257	0.267814
0.892572	0.267814
0.892609	0.267805
0.89264	0.267798
0.89264	0.267797
0.892658	0.267793
0.892723	0.267778
0.892724	0.267777
0.8928	0.267759
0.892874	0.267742
0.892906	0.267734
0.892953	0.267723
0.892977	0.267717
0.892987	0.267714
0.893042	0.267701
0.893046	0.2677
0.893105	0.267686
0.89316	0.267673
0.893244	0.267653
0.893247	0.267652
0.893291	0.267642
0.893338	0.267631
0.89337	0.267623
0.893373	0.267622
0.893441	0.267606
0.893487	0.267595
0.893488	0.267595
0.89355	0.26758
0.893567	0.267576
0.89357	0.267575
0.893617	0.267564
0.893723	0.267538
0.893727	0.267538
0.893749	0.267532
0.893759	0.26753
0.893818	0.267516
0.893861	0.267506
0.893896	0.267497
0.893908	0.267494
0.893924	0.26749
0.893956	0.267483
0.894195	0.267426
0.894198	0.267425
0.894251	0.267412
0.894254	0.267411
0.894292	0.267402
0.8943	0.267401
0.89433	0.267393
0.894337	0.267392
0.894359	0.267386
0.894411	0.267374
0.894422	0.267371
0.89444	0.267367
0.894444	0.267366
0.894474	0.267359
0.894483	0.267357
0.894561	0.267338
0.894593	0.267331
0.894605	0.267328
0.894652	0.267316
0.894664	0.267314
0.894718	0.267301
0.894736	0.267296
0.894841	0.267271
0.894853	0.267268
0.894945	0.267246
0.894957	0.267244
0.894986	0.267236
0.894994	0.267235
0.895051	0.267221
0.895072	0.267216
0.89514	0.2672
0.895161	0.267195
0.895163	0.267194
0.895181	0.26719
0.895188	0.267188
0.895206	0.267184
0.895271	0.267168
0.895315	0.267158
0.89533	0.267154
0.895347	0.26715
0.895421	0.267132
0.895514	0.26711
0.895573	0.267096
0.895584	0.267093
0.895603	0.267089
0.895628	0.267083
0.895709	0.267063
0.895722	0.26706
0.895748	0.267054
0.895779	0.267047
0.895864	0.267026
0.895873	0.267024
0.895946	0.267007
0.896005	0.266993
0.896019	0.266989
0.896044	0.266983
0.896089	0.266973
0.896132	0.266962
0.896133	0.266962
0.896241	0.266936
0.896267	0.26693
0.896268	0.26693
0.896291	0.266924
0.896299	0.266922
0.896302	0.266922
0.896349	0.26691
0.896507	0.266873
0.89655	0.266863
0.896565	0.266859
0.89661	0.266848
0.896671	0.266833
0.896724	0.266821
0.896737	0.266818
0.896792	0.266804
0.896826	0.266796
0.896881	0.266783
0.89703	0.266748
0.897063	0.26674
0.897109	0.266729
0.897109	0.266729
0.897119	0.266726
0.897123	0.266725
0.897143	0.266721
0.897145	0.26672
0.897173	0.266713
0.89719	0.266709
0.897219	0.266702
0.897224	0.266701
0.897244	0.266696
0.897283	0.266687
0.8973	0.266683
0.897303	0.266682
0.897306	0.266682
0.897321	0.266678
0.897331	0.266676
0.897341	0.266673
0.897396	0.26666
0.897443	0.266649
0.897492	0.266637
0.897561	0.26662
0.897567	0.266619
0.897588	0.266614
0.89762	0.266606
0.897621	0.266606
0.897655	0.266598
0.89768	0.266592
0.897715	0.266584
0.897772	0.26657
0.8978	0.266563
0.897805	0.266562
0.897886	0.266543
0.897945	0.266529
0.897977	0.266521
0.897983	0.266519
0.89802	0.266511
0.898026	0.266509
0.898044	0.266505
0.898146	0.26648
0.898151	0.266479
0.898196	0.266469
0.898197	0.266468
0.89824	0.266458
0.898274	0.26645
0.898278	0.266449
0.898358	0.26643
0.898361	0.266429
0.898363	0.266429
0.898384	0.266424
0.89843	0.266412
0.898439	0.26641
0.898456	0.266406
0.898503	0.266395
0.898632	0.266364
0.898656	0.266358
0.898693	0.26635
0.89876	0.266333
0.898837	0.266315
0.898843	0.266314
0.898886	0.266303
0.898963	0.266285
0.898973	0.266283
0.898974	0.266282
0.898994	0.266277
0.899107	0.26625
0.899218	0.266224
0.899245	0.266217
0.899276	0.26621
0.899536	0.266148
0.899715	0.266105
0.899728	0.266102
0.899736	0.2661
0.899773	0.266091
0.899827	0.266078
0.899851	0.266072
0.899922	0.266055
0.89994	0.266051
0.899962	0.266046
0.900037	0.266028
0.900069	0.26602
0.900072	0.266019
0.90009	0.266015
0.900092	0.266015
0.900144	0.266002
0.900319	0.26596
0.900335	0.265956
0.900347	0.265954
0.900356	0.265952
0.900358	0.265951
0.900367	0.265949
0.900377	0.265946
0.900384	0.265945
0.900405	0.26594
0.900412	0.265938
0.900471	0.265924
0.900523	0.265911
0.900599	0.265893
0.900625	0.265887
0.900694	0.265871
0.900696	0.26587
0.900725	0.265863
0.90076	0.265855
0.900767	0.265853
0.900785	0.265849
0.900789	0.265848
0.900832	0.265838
0.900851	0.265833
0.900929	0.265814
0.900947	0.26581
0.900995	0.265798
0.901008	0.265795
0.901055	0.265784
0.901058	0.265783
0.901079	0.265778
0.901172	0.265756
0.901389	0.265704
0.901445	0.265691
0.901485	0.265681
0.90149	0.26568
0.901504	0.265676
0.901537	0.265669
0.901561	0.265663
0.901715	0.265626
0.901728	0.265623
0.901787	0.265609
0.90179	0.265608
0.901814	0.265602
0.901849	0.265594
0.901933	0.265574
0.90205	0.265546
0.902091	0.265536
0.902096	0.265535
0.902126	0.265527
0.902212	0.265507
0.902243	0.265499
0.902265	0.265494
0.902319	0.265481
0.902376	0.265468
0.90244	0.265452
0.902445	0.265451
0.902466	0.265446
0.902477	0.265443
0.902494	0.265439
0.902505	0.265437
0.902525	0.265432
0.902557	0.265424
0.90257	0.265421
0.902653	0.265401
0.9028	0.265366
0.902809	0.265364
0.902823	0.265361
0.902831	0.265359
0.902905	0.265341
0.902915	0.265338
0.902939	0.265333
0.902948	0.26533
0.902949	0.26533
0.903002	0.265318
0.903018	0.265314
0.903143	0.265284
0.903152	0.265282
0.903182	0.265275
0.903186	0.265273
0.903229	0.265263
0.903231	0.265263
0.903277	0.265252
0.903309	0.265244
0.903351	0.265234
0.903402	0.265222
0.903419	0.265218
0.903489	0.265201
0.903496	0.265199
0.903571	0.265181
0.903619	0.26517
0.903656	0.265161
0.903666	0.265158
0.903702	0.26515
0.903727	0.265144
0.903749	0.265139
0.903759	0.265136
0.903813	0.265123
0.903818	0.265122
0.903824	0.265121
0.903855	0.265113
0.90391	0.2651
0.903942	0.265092
0.903964	0.265087
0.903988	0.265081
0.903999	0.265079
0.904012	0.265076
0.904024	0.265073
0.90406	0.265064
0.904084	0.265058
0.90426	0.265016
0.904365	0.264991
0.904398	0.264983
0.904438	0.264974
0.904525	0.264953
0.904685	0.264914
0.904686	0.264914
0.904707	0.264909
0.904723	0.264905
0.904758	0.264897
0.904815	0.264883
0.904868	0.264871
0.90492	0.264858
0.904938	0.264854
0.904962	0.264848
0.905113	0.264812
0.905121	0.26481
0.905131	0.264807
0.905131	0.264807
0.905158	0.264801
0.905265	0.264775
0.905266	0.264775
0.905336	0.264758
0.905379	0.264748
0.905405	0.264742
0.905418	0.264739
0.905502	0.264718
0.905522	0.264714
0.905526	0.264713
0.905644	0.264684
0.905655	0.264682
0.905665	0.264679
0.90569	0.264673
0.905698	0.264672
0.905707	0.26467
0.905734	0.264663
0.90574	0.264661
0.905782	0.264651
0.905935	0.264615
0.90594	0.264613
0.905992	0.264601
0.906089	0.264578
0.906144	0.264565
0.906167	0.264559
0.906203	0.264551
0.906237	0.264542
0.90624	0.264542
0.906241	0.264541
0.906313	0.264524
0.906373	0.26451
0.906462	0.264488
0.906492	0.264481
0.906513	0.264476
0.90653	0.264472
0.906559	0.264465
0.906597	0.264456
0.906601	0.264455
0.906631	0.264448
0.906659	0.264441
0.906721	0.264426
0.906755	0.264418
0.906766	0.264415
0.906837	0.264398
0.906853	0.264395
0.906855	0.264394
0.906882	0.264388
0.906883	0.264388
0.906898	0.264384
0.906906	0.264382
0.906916	0.264379
0.906947	0.264372
0.90713	0.264328
0.90715	0.264323
0.907211	0.264309
0.907252	0.264299
0.907272	0.264294
0.90733	0.26428
0.907355	0.264274
0.907367	0.264271
0.907373	0.26427
0.907418	0.264259
0.907446	0.264253
0.907568	0.264223
0.907605	0.264214
0.907623	0.26421
0.907625	0.264209
0.907634	0.264207
0.907697	0.264192
0.907811	0.264165
0.907815	0.264164
0.907883	0.264148
0.907899	0.264144
0.907918	0.264139
0.908006	0.264118
0.908045	0.264109
0.908083	0.2641
0.90809	0.264098
0.908104	0.264095
0.908245	0.264061
0.90829	0.26405
0.908306	0.264046
0.908361	0.264033
0.908364	0.264032
0.908441	0.264014
0.908457	0.26401
0.908519	0.263995
0.908553	0.263987
0.908599	0.263976
0.90861	0.263973
0.908657	0.263962
0.908696	0.263953
0.908707	0.26395
0.908783	0.263932
0.908817	0.263924
0.908831	0.26392
0.908846	0.263917
0.90887	0.263911
0.90891	0.263901
0.908958	0.26389
0.909057	0.263866
0.909133	0.263848
0.909196	0.263833
0.90921	0.263829
0.90926	0.263817
0.909403	0.263783
0.909514	0.263756
0.909548	0.263748
0.909548	0.263748
0.909555	0.263747
0.909558	0.263746
0.909573	0.263742
0.909581	0.26374
0.909643	0.263726
0.909666	0.26372
0.909714	0.263708
0.909722	0.263706
0.909738	0.263703
0.909756	0.263698
0.909828	0.263681
0.909877	0.263669
0.90991	0.263662
0.90992	0.263659
0.90993	0.263657
0.909966	0.263648
0.910024	0.263634
0.910061	0.263625
0.910067	0.263624
0.910092	0.263618
0.910117	0.263612
0.910132	0.263608
0.910155	0.263603
0.910171	0.263599
0.910221	0.263587
0.910307	0.263566
0.910307	0.263566
0.910487	0.263523
0.910501	0.26352
0.91053	0.263513
0.910545	0.263509
0.910577	0.263501
0.910578	0.263501
0.910696	0.263473
0.910698	0.263472
0.9107	0.263472
0.910747	0.263461
0.910831	0.263441
0.910891	0.263426
0.910913	0.263421
0.910938	0.263415
0.91095	0.263412
0.911038	0.263391
0.911083	0.26338
0.911097	0.263377
0.911143	0.263366
0.911186	0.263355
0.911245	0.263341
0.91131	0.263325
0.911345	0.263317
0.911349	0.263316
0.91135	0.263316
0.911359	0.263314
0.911401	0.263304
0.911455	0.263291
0.911455	0.263291
0.911493	0.263282
0.911537	0.263271
0.911587	0.263259
0.911622	0.263251
0.911628	0.263249
0.91165	0.263244
0.91166	0.263241
0.91172	0.263227
0.911754	0.263219
0.911783	0.263212
0.911786	0.263211
0.91179	0.26321
0.911805	0.263207
0.911811	0.263205
0.911846	0.263197
0.911863	0.263193
0.91189	0.263186
0.91193	0.263177
0.912001	0.26316
0.912017	0.263156
0.912024	0.263154
0.912148	0.263124
0.912204	0.263111
0.912427	0.263057
0.912509	0.263038
0.912521	0.263035
0.912556	0.263026
0.912568	0.263024
0.912595	0.263017
0.912616	0.263012
0.912662	0.263001
0.912815	0.262964
0.912839	0.262959
0.912864	0.262952
0.912905	0.262943
0.912923	0.262938
0.912929	0.262937
0.913001	0.26292
0.913058	0.262906
0.913105	0.262895
0.913124	0.26289
0.913137	0.262887
0.913198	0.262872
0.913205	0.262871
0.913229	0.262865
0.913241	0.262862
0.913241	0.262862
0.913292	0.26285
0.913298	0.262848
0.913323	0.262842
0.91336	0.262834
0.913398	0.262824
0.913406	0.262823
0.913409	0.262822
0.913488	0.262803
0.913512	0.262797
0.913517	0.262796
0.913528	0.262793
0.913548	0.262788
0.913575	0.262782
0.913585	0.26278
0.913617	0.262772
0.913691	0.262754
0.913829	0.262721
0.913991	0.262682
0.91405	0.262668
0.9141	0.262656
0.914115	0.262652
0.914284	0.262612
0.914311	0.262605
0.914311	0.262605
0.914356	0.262594
0.914366	0.262592
0.914367	0.262592
0.914384	0.262588
0.914568	0.262543
0.914613	0.262533
0.914624	0.26253
0.91468	0.262517
0.914683	0.262516
0.914705	0.262511
0.914786	0.262491
0.914824	0.262482
0.914873	0.26247
0.914887	0.262467
0.914971	0.262447
0.914996	0.262441
0.915038	0.262431
0.915056	0.262426
0.915158	0.262402
0.91516	0.262401
0.915223	0.262386
0.915278	0.262373
0.91535	0.262356
0.915411	0.262341
0.915428	0.262337
0.915434	0.262336
0.915465	0.262328
0.915467	0.262328
0.915483	0.262324
0.915488	0.262323
0.915499	0.26232
0.915503	0.262319
0.91552	0.262315
0.91556	0.262305
0.915562	0.262305
0.915603	0.262295
0.915668	0.262279
0.915685	0.262275
0.915727	0.262265
0.915775	0.262254
0.915813	0.262245
0.915816	0.262244
0.915865	0.262232
0.915887	0.262227
0.915907	0.262222
0.91598	0.262204
0.916015	0.262196
0.91602	0.262195
0.916043	0.262189
0.916094	0.262177
0.916097	0.262176
0.916149	0.262164
0.916227	0.262145
0.916228	0.262145
0.916229	0.262145
0.91623	0.262144
0.916247	0.26214
0.916258	0.262138
0.916302	0.262127
0.916302	0.262127
0.916317	0.262123
0.916359	0.262113
0.916366	0.262112
0.916379	0.262109
0.916416	0.2621
0.916422	0.262098
0.916425	0.262098
0.916493	0.262081
0.916578	0.262061
0.916625	0.262049
0.916757	0.262018
0.91679	0.26201
0.916848	0.261996
0.91685	0.261995
0.916882	0.261988
0.916884	0.261987
0.916962	0.261968
0.917079	0.261941
0.91708	0.26194
0.917124	0.26193
0.917208	0.26191
0.917209	0.261909
0.917306	0.261886
0.917308	0.261885
0.917316	0.261884
0.917358	0.261873
0.917359	0.261873
0.917399	0.261864
0.917602	0.261815
0.917616	0.261811
0.917625	0.261809
0.917627	0.261809
0.917646	0.261804
0.91766	0.261801
0.917715	0.261788
0.917769	0.261775
0.917779	0.261772
0.918086	0.261698
0.918101	0.261695
0.91816	0.261681
0.918256	0.261658
0.918343	0.261637
0.918396	0.261624
0.918474	0.261605
0.918493	0.261601
0.918524	0.261593
0.918583	0.261579
0.918589	0.261578
0.918675	0.261557
0.918698	0.261551
0.91873	0.261544
0.918741	0.261541
0.918769	0.261534
0.918886	0.261506
0.918899	0.261503
0.918911	0.2615
0.918944	0.261492
0.918946	0.261492
0.918999	0.261479
0.919026	0.261473
0.91907	0.261462
0.919076	0.261461
0.919155	0.261442
0.919167	0.261439
0.919169	0.261438
0.919189	0.261433
0.919234	0.261423
0.919261	0.261416
0.919274	0.261413
0.919285	0.26141
0.919287	0.26141
0.919297	0.261408
0.919426	0.261376
0.919465	0.261367
0.9195	0.261359
0.919505	0.261358
0.919568	0.261342
0.919587	0.261338
0.9196	0.261335
0.919688	0.261314
0.91969	0.261313
0.919761	0.261296
0.91978	0.261291
0.919787	0.26129
0.919802	0.261286
0.919834	0.261279
0.919955	0.261249
0.919982	0.261243
0.920038	0.261229
0.920067	0.261222
0.920112	0.261212
0.920112	0.261212
0.920138	0.261205
0.920215	0.261187
0.920281	0.261171
0.920282	0.261171
