0.578415	0.014948
0.57875	0.0149597
0.579244	0.014977
0.579676	0.0149922
0.579746	0.0149946
0.580761	0.0150303
0.580785	0.0150311
0.580816	0.0150322
0.581228	0.0150467
0.581848	0.0150686
0.581992	0.0150737
0.582608	0.0150954
0.582754	0.0151006
0.583256	0.0151183
0.583416	0.015124
0.583571	0.0151294
0.584442	0.0151603
0.584952	0.0151784
0.585133	0.0151848
0.585215	0.0151877
0.585681	0.0152043
0.586459	0.015232
0.58687	0.0152466
0.587287	0.0152615
0.587584	0.0152721
0.588136	0.0152918
0.588235	0.0152953
0.588338	0.015299
0.588678	0.0153112
0.588817	0.0153161
0.589221	0.0153306
0.589335	0.0153347
0.589469	0.0153395
0.589672	0.0153467
0.589863	0.0153536
0.589981	0.0153578
0.590024	0.0153594
0.590214	0.0153662
0.590241	0.0153672
0.590285	0.0153688
0.591201	0.0154017
0.592063	0.0154327
0.59218	0.0154369
0.593872	0.015498
0.593964	0.0155013
0.594223	0.0155107
0.594274	0.0155125
0.594402	0.0155172
0.594963	0.0155375
0.595584	0.01556
0.595772	0.0155668
0.595958	0.0155736
0.596236	0.0155837
0.596731	0.0156017
0.596962	0.0156101
0.597271	0.0156213
0.597381	0.0156254
0.598738	0.0156748
0.598846	0.0156788
0.599325	0.0156963
0.599484	0.0157021
0.599626	0.0157073
0.599922	0.0157182
0.600332	0.0157332
0.600866	0.0157528
0.601692	0.0157831
0.601717	0.015784
0.601956	0.0157928
0.602088	0.0157977
0.602107	0.0157984
0.602224	0.0158027
0.602721	0.015821
0.602803	0.015824
0.60285	0.0158257
0.603086	0.0158344
0.603477	0.0158488
0.604541	0.0158881
0.604751	0.0158959
0.604823	0.0158986
0.604877	0.0159006
0.605193	0.0159123
0.605333	0.0159175
0.605422	0.0159207
0.605662	0.0159296
0.605679	0.0159303
0.605988	0.0159417
0.606386	0.0159565
0.60713	0.0159841
0.607508	0.0159982
0.607578	0.0160008
0.607649	0.0160034
0.607869	0.0160116
0.608309	0.016028
0.608882	0.0160494
0.609305	0.0160652
0.609418	0.0160694
0.609447	0.0160705
0.609944	0.0160891
0.610132	0.0160961
0.610386	0.0161056
0.610462	0.0161084
0.610746	0.0161191
0.611059	0.0161308
0.611119	0.016133
0.611353	0.0161418
0.611509	0.0161477
0.612349	0.0161792
0.612496	0.0161847
0.612571	0.0161875
0.612616	0.0161892
0.613188	0.0162107
0.61323	0.0162123
0.613361	0.0162173
0.61362	0.016227
0.613644	0.0162279
0.613676	0.0162291
0.613742	0.0162316
0.613934	0.0162388
0.614416	0.016257
0.61451	0.0162606
0.61459	0.0162636
0.614717	0.0162684
0.615042	0.0162807
0.615866	0.0163118
0.616562	0.0163382
0.617256	0.0163645
0.617441	0.0163716
0.6181	0.0163966
0.618424	0.0164089
0.618722	0.0164202
0.618796	0.0164231
0.619186	0.0164379
0.619342	0.0164439
0.619517	0.0164506
0.62013	0.0164739
0.620131	0.016474
0.620528	0.0164891
0.620571	0.0164908
0.620616	0.0164925
0.620639	0.0164934
0.621758	0.0165362
0.621897	0.0165415
0.62203	0.0165466
0.622077	0.0165484
0.622147	0.0165511
0.622733	0.0165736
0.622797	0.016576
0.623129	0.0165888
0.624033	0.0166236
0.62448	0.0166408
0.624497	0.0166414
0.624501	0.0166416
0.624667	0.016648
0.624901	0.016657
0.625067	0.0166634
0.625132	0.0166659
0.625283	0.0166717
0.625833	0.016693
0.626148	0.0167051
0.626287	0.0167105
0.626363	0.0167134
0.626669	0.0167253
0.626674	0.0167255
0.626971	0.016737
0.627309	0.0167501
0.627662	0.0167638
0.627669	0.016764
0.627886	0.0167724
0.628035	0.0167782
0.628047	0.0167787
0.62811	0.0167811
0.628183	0.016784
0.628849	0.0168098
0.629722	0.0168438
0.630157	0.0168607
0.630508	0.0168744
0.630638	0.0168795
0.630827	0.0168869
0.630948	0.0168916
0.631183	0.0169008
0.631466	0.0169118
0.631736	0.0169223
0.63182	0.0169256
0.631873	0.0169277
0.632046	0.0169345
0.63227	0.0169432
0.632554	0.0169544
0.632562	0.0169547
0.632689	0.0169597
0.632701	0.0169601
0.633018	0.0169726
0.633409	0.0169879
0.633942	0.0170088
0.634226	0.01702
0.634308	0.0170232
0.634539	0.0170323
0.634666	0.0170372
0.635335	0.0170636
0.63581	0.0170823
0.636526	0.0171105
0.636814	0.0171219
0.636934	0.0171266
0.637235	0.0171385
0.637738	0.0171584
0.63775	0.0171589
0.638089	0.0171723
0.638189	0.0171763
0.638262	0.0171792
0.63842	0.0171854
0.638647	0.0171944
0.638914	0.017205
0.639089	0.017212
0.63971	0.0172366
0.640045	0.01725
0.640221	0.017257
0.640268	0.0172588
0.640782	0.0172793
0.641501	0.0173079
0.641504	0.017308
0.64215	0.0173338
0.642168	0.0173345
0.64232	0.0173406
0.643939	0.0174053
0.644017	0.0174085
0.644622	0.0174328
0.644674	0.0174348
0.644697	0.0174357
0.645041	0.0174496
0.645292	0.0174597
0.645367	0.0174627
0.646172	0.017495
0.646286	0.0174996
0.646522	0.0175091
0.646763	0.0175188
0.647231	0.0175377
0.648225	0.0175778
0.648329	0.017582
0.648443	0.0175866
0.648906	0.0176054
0.648985	0.0176086
0.649009	0.0176095
0.650052	0.0176518
0.650332	0.0176632
0.651001	0.0176903
0.651213	0.017699
0.65168	0.0177179
0.651857	0.0177252
0.652313	0.0177437
0.652404	0.0177474
0.652471	0.0177502
0.65405	0.0178146
0.654202	0.0178208
0.654216	0.0178214
0.654384	0.0178283
0.6549	0.0178494
0.656266	0.0179054
0.656509	0.0179154
0.657002	0.0179357
0.657488	0.0179557
0.657779	0.0179676
0.657921	0.0179735
0.658377	0.0179923
0.658692	0.0180053
0.658853	0.0180119
0.659067	0.0180208
0.659245	0.0180281
0.659787	0.0180505
0.660163	0.0180661
0.66066	0.0180867
0.661093	0.0181046
0.661293	0.0181129
0.661576	0.0181246
0.661763	0.0181324
0.662111	0.0181469
0.662154	0.0181487
0.662795	0.0181753
0.662987	0.0181833
0.663914	0.0182219
0.66411	0.0182301
0.664831	0.0182602
0.665941	0.0183066
0.666177	0.0183165
0.66624	0.0183191
0.666643	0.018336
0.666825	0.0183436
0.666953	0.018349
0.666953	0.018349
0.667071	0.0183539
0.667293	0.0183632
0.667872	0.0183876
0.667912	0.0183893
0.667944	0.0183906
0.668209	0.0184017
0.668313	0.0184061
0.668526	0.0184151
0.669015	0.0184357
0.669064	0.0184377
0.669192	0.0184431
0.669433	0.0184533
0.669509	0.0184565
0.669731	0.0184658
0.670273	0.0184887
0.67047	0.018497
0.670478	0.0184974
0.670585	0.0185019
0.671096	0.0185235
0.67118	0.0185271
0.671201	0.0185279
0.671259	0.0185304
0.671278	0.0185312
0.671919	0.0185583
0.672154	0.0185683
0.673097	0.0186083
0.673152	0.0186106
0.673271	0.0186157
0.673612	0.0186302
0.673716	0.0186346
0.673834	0.0186396
0.673961	0.018645
0.67438	0.0186628
0.674667	0.018675
0.674912	0.0186855
0.675573	0.0187137
0.675782	0.0187226
0.676547	0.0187553
0.67656	0.0187558
0.676802	0.0187661
0.676998	0.0187745
0.677423	0.0187927
0.677588	0.0187998
0.677801	0.0188089
0.678083	0.018821
0.678817	0.0188525
0.679347	0.0188753
0.679897	0.0188989
0.67993	0.0189003
0.680363	0.018919
0.680381	0.0189198
0.681342	0.0189612
0.68192	0.0189861
0.682087	0.0189933
0.68216	0.0189965
0.682167	0.0189968
0.682617	0.0190162
0.682895	0.0190283
0.683334	0.0190473
0.683891	0.0190714
0.684045	0.0190781
0.684731	0.0191079
0.686436	0.019182
0.686581	0.0191884
0.686758	0.0191961
0.686811	0.0191984
0.686854	0.0192003
0.687738	0.0192388
0.687956	0.0192484
0.688116	0.0192553
0.688706	0.0192812
0.688919	0.0192905
0.68898	0.0192932
0.689201	0.0193029
0.689818	0.0193299
0.689908	0.0193338
0.690465	0.0193583
0.691099	0.0193861
0.691216	0.0193913
0.691794	0.0194167
0.692305	0.0194393
0.692414	0.019444
0.69282	0.019462
0.692931	0.0194669
0.69294	0.0194673
0.693714	0.0195014
0.694293	0.019527
0.6945	0.0195362
0.695577	0.0195839
0.695838	0.0195955
0.695846	0.0195958
0.696464	0.0196233
0.696479	0.0196239
0.696651	0.0196316
0.697409	0.0196653
0.69749	0.0196689
0.697629	0.0196751
0.697962	0.0196899
0.698061	0.0196943
0.698381	0.0197086
0.698619	0.0197192
0.698972	0.019735
0.699034	0.0197378
0.699125	0.0197418
0.699548	0.0197607
0.69959	0.0197626
0.700361	0.0197971
0.700632	0.0198092
0.700713	0.0198128
0.700739	0.019814
0.70085	0.019819
0.701369	0.0198423
0.701435	0.0198452
0.701829	0.0198629
0.702172	0.0198783
0.702225	0.0198806
0.702579	0.0198966
0.703058	0.0199181
0.703122	0.019921
0.703396	0.0199333
0.704263	0.0199724
0.704573	0.0199864
0.704818	0.0199974
0.704924	0.0200022
0.705445	0.0200258
0.706078	0.0200544
0.706416	0.0200697
0.706693	0.0200822
0.707615	0.0201241
0.70784	0.0201342
0.708034	0.0201431
0.708998	0.0201869
0.709222	0.0201971
0.710076	0.020236
0.710341	0.0202481
0.71037	0.0202494
0.710464	0.0202537
0.711101	0.0202828
0.711212	0.0202879
0.711708	0.0203105
0.712422	0.0203432
0.712438	0.0203439
0.713016	0.0203705
0.713345	0.0203855
0.713512	0.0203932
0.713799	0.0204064
0.713907	0.0204114
0.713924	0.0204121
0.714221	0.0204258
0.714318	0.0204302
0.714464	0.020437
0.71467	0.0204464
0.714977	0.0204606
0.714982	0.0204608
0.715348	0.0204776
0.716148	0.0205145
0.7162	0.0205169
0.716402	0.0205262
0.716581	0.0205345
0.716777	0.0205436
0.717084	0.0205577
0.717112	0.020559
0.717522	0.020578
0.717963	0.0205984
0.718471	0.0206219
0.719706	0.0206792
0.72036	0.0207096
0.720919	0.0207356
0.721045	0.0207415
0.721046	0.0207415
0.721377	0.0207569
0.721411	0.0207585
0.722094	0.0207904
0.722709	0.0208191
0.722979	0.0208317
0.723098	0.0208372
0.723662	0.0208636
0.723668	0.0208639
0.723886	0.0208741
0.723888	0.0208742
0.724435	0.0208998
0.724906	0.0209219
0.725258	0.0209384
0.725815	0.0209646
0.726103	0.0209781
0.726412	0.0209927
0.727082	0.0210242
0.727369	0.0210377
0.727411	0.0210397
0.727459	0.0210419
0.727742	0.0210553
0.728677	0.0210994
0.728962	0.0211129
0.729336	0.0211306
0.730327	0.0211774
0.730626	0.0211916
0.73084	0.0212018
0.730926	0.0212059
0.73102	0.0212103
0.731456	0.021231
0.731481	0.0212322
0.732219	0.0212673
0.732463	0.0212789
0.73247	0.0212792
0.73392	0.0213483
0.734198	0.0213615
0.734596	0.0213805
0.735133	0.0214062
0.735243	0.0214115
0.735246	0.0214116
0.735305	0.0214144
0.735544	0.0214259
0.737341	0.021512
0.73816	0.0215513
0.738233	0.0215549
0.738498	0.0215676
0.738736	0.0215791
0.738793	0.0215818
0.738912	0.0215875
0.739129	0.021598
0.739442	0.021613
0.740152	0.0216473
0.740156	0.0216475
0.741116	0.0216939
0.741205	0.0216982
0.741693	0.0217218
0.742481	0.0217599
0.743049	0.0217875
0.743078	0.0217889
0.743941	0.0218308
0.744252	0.0218459
0.744314	0.021849
0.745612	0.0219121
0.745863	0.0219244
0.747206	0.02199
0.747474	0.0220031
0.747822	0.0220201
0.747888	0.0220234
0.748163	0.0220368
0.748357	0.0220463
0.748433	0.02205
0.748592	0.0220578
0.748609	0.0220587
0.749744	0.0221144
0.749757	0.022115
0.749861	0.0221201
0.749981	0.022126
0.750094	0.0221316
0.750451	0.0221491
0.750741	0.0221634
0.7508	0.0221663
0.751302	0.022191
0.75162	0.0222067
0.751879	0.0222195
0.752733	0.0222616
0.752789	0.0222644
0.752932	0.0222715
0.753106	0.0222801
0.753146	0.0222821
0.754684	0.0223582
0.755136	0.0223806
0.755516	0.0223995
0.755556	0.0224014
0.755821	0.0224146
0.755944	0.0224207
0.756222	0.0224345
0.75625	0.0224359
0.756778	0.0224622
0.757049	0.0224757
0.757324	0.0224894
0.757402	0.0224933
0.757743	0.0225103
0.757754	0.0225108
0.757823	0.0225143
0.758226	0.0225344
0.759078	0.0225769
0.759084	0.0225772
0.759582	0.0226021
0.759701	0.0226081
0.76053	0.0226496
0.760556	0.0226509
0.760619	0.0226541
0.760807	0.0226634
0.761066	0.0226764
0.761089	0.0226776
0.761402	0.0226933
0.761411	0.0226937
0.761526	0.0226995
0.761855	0.0227161
0.761977	0.0227222
0.762766	0.0227619
0.763162	0.0227818
0.763728	0.0228103
0.763866	0.0228173
0.764212	0.0228347
0.764294	0.0228389
0.764444	0.0228464
0.765947	0.0229224
0.766391	0.0229449
0.76695	0.0229732
0.767114	0.0229815
0.767267	0.0229893
0.767454	0.0229988
0.7676	0.0230062
0.767787	0.0230157
0.767911	0.0230219
0.768736	0.0230639
0.769492	0.0231024
0.769806	0.0231184
0.770004	0.0231285
0.770031	0.0231298
0.770057	0.0231312
0.770576	0.0231577
0.771382	0.0231989
0.771597	0.0232098
0.772417	0.0232518
0.772663	0.0232644
0.772908	0.0232769
0.773492	0.0233069
0.773829	0.0233242
0.774375	0.0233523
0.77661	0.0234673
0.777116	0.0234935
0.77754	0.0235154
0.777612	0.0235191
0.777671	0.0235222
0.77953	0.0236184
0.77961	0.0236226
0.77961	0.0236226
0.779709	0.0236277
0.779828	0.0236339
0.779876	0.0236364
0.78004	0.0236449
0.780446	0.023666
0.780955	0.0236925
0.781011	0.0236954
0.781619	0.023727
0.782495	0.0237726
0.782575	0.0237768
0.782807	0.0237889
0.782861	0.0237917
0.782981	0.023798
0.783319	0.0238156
0.783897	0.0238458
0.784164	0.0238598
0.784336	0.0238688
0.784573	0.0238812
0.784869	0.0238967
0.785128	0.0239103
0.785568	0.0239333
0.785689	0.0239397
0.785845	0.0239479
0.786563	0.0239856
0.786896	0.0240031
0.787058	0.0240116
0.787682	0.0240444
0.787774	0.0240493
0.788372	0.0240808
0.788496	0.0240873
0.789046	0.0241163
0.789171	0.0241229
0.789229	0.024126
0.789391	0.0241346
0.789865	0.0241596
0.790131	0.0241737
0.790747	0.0242062
0.791341	0.0242377
0.792546	0.0243016
0.79279	0.0243145
0.793176	0.0243351
0.79444	0.0244024
0.794738	0.0244183
0.795016	0.0244331
0.795091	0.0244371
0.796313	0.0245023
0.79681	0.0245289
0.796871	0.0245322
0.796874	0.0245323
0.797212	0.0245504
0.797277	0.0245539
0.797518	0.0245668
0.797874	0.0245859
0.798173	0.024602
0.798914	0.0246417
0.799351	0.0246652
0.79942	0.0246689
0.799547	0.0246757
0.800257	0.0247139
0.800502	0.0247271
0.800572	0.0247309
0.800712	0.0247384
0.80082	0.0247442
0.801048	0.0247565
0.801306	0.0247705
0.801419	0.0247765
0.801597	0.0247861
0.801622	0.0247875
0.801668	0.02479
0.802164	0.0248168
0.802241	0.0248209
0.802468	0.0248332
0.802488	0.0248343
0.802718	0.0248467
0.802926	0.024858
0.803081	0.0248664
0.803532	0.0248908
0.803642	0.0248967
0.803723	0.0249011
0.804636	0.0249506
0.805031	0.024972
0.805276	0.0249854
0.805778	0.0250126
0.806212	0.0250362
0.80644	0.0250487
0.807112	0.0250853
0.808484	0.0251601
0.808595	0.0251662
0.808703	0.0251721
0.808751	0.0251747
0.809433	0.025212
0.810595	0.0252757
0.810975	0.0252965
0.811457	0.025323
0.811494	0.025325
0.811782	0.0253408
0.812123	0.0253595
0.812362	0.0253727
0.813294	0.025424
0.813384	0.025429
0.813412	0.0254305
0.813417	0.0254308
0.813548	0.025438
0.813933	0.0254592
0.814353	0.0254824
0.814463	0.0254885
0.814909	0.0255131
0.815373	0.0255387
0.815543	0.0255482
0.815581	0.0255502
0.81565	0.0255541
0.816086	0.0255782
0.81629	0.0255895
0.816479	0.0256
0.816816	0.0256187
0.817077	0.0256331
0.817169	0.0256382
0.817484	0.0256557
0.818114	0.0256907
0.818437	0.0257087
0.8187	0.0257233
0.819023	0.0257413
0.819352	0.0257596
0.819539	0.02577
0.819658	0.0257766
0.819661	0.0257768
0.820564	0.0258271
0.820794	0.02584
0.820816	0.0258412
0.820904	0.0258461
0.821293	0.0258678
0.821575	0.0258836
0.821704	0.0258908
0.821824	0.0258975
0.82194	0.025904
0.822167	0.0259167
0.822199	0.0259185
0.822246	0.0259211
0.822248	0.0259212
0.82233	0.0259258
0.82271	0.0259471
0.822967	0.0259615
0.823564	0.025995
0.823614	0.0259977
0.823883	0.0260129
0.824025	0.0260208
0.824834	0.0260663
0.824835	0.0260664
0.824903	0.0260702
0.824953	0.026073
0.825265	0.0260905
0.825485	0.0261029
0.825553	0.0261067
0.825816	0.0261215
0.825966	0.02613
0.826667	0.0261695
0.827359	0.0262085
0.827421	0.0262121
0.827465	0.0262145
0.828023	0.0262461
0.828483	0.0262721
0.830228	0.026371
0.831398	0.0264374
0.831647	0.0264516
0.831709	0.0264551
0.831918	0.026467
0.832166	0.0264811
0.832248	0.0264858
0.83225	0.0264859
0.83231	0.0264893
0.832673	0.02651
0.83311	0.0265349
0.83394	0.0265823
0.833953	0.026583
0.834039	0.026588
0.834356	0.0266061
0.835676	0.0266816
0.8358	0.0266887
0.836127	0.0267075
0.83623	0.0267134
0.836685	0.0267394
0.836863	0.0267497
0.838128	0.0268224
0.838241	0.0268289
0.838453	0.0268411
0.838542	0.0268462
0.839109	0.0268789
0.839632	0.026909
0.839688	0.0269122
0.839703	0.0269131
0.839972	0.0269286
0.841322	0.0270066
0.842261	0.027061
0.842437	0.0270712
0.843401	0.0271272
0.844247	0.0271763
0.844653	0.0271999
0.844768	0.0272066
0.845116	0.0272268
0.845119	0.027227
0.846127	0.0272858
0.847094	0.0273422
0.847399	0.0273601
0.847445	0.0273627
0.847492	0.0273655
0.847566	0.0273698
0.848221	0.0274081
0.848605	0.0274306
0.848607	0.0274307
0.848891	0.0274474
0.849257	0.0274689
0.849842	0.0275032
0.84997	0.0275107
0.850251	0.0275272
0.850567	0.0275457
0.850682	0.0275525
0.850867	0.0275634
0.851862	0.0276219
0.851889	0.0276235
0.852072	0.0276343
0.852172	0.0276402
0.852382	0.0276526
0.852427	0.0276552
0.852706	0.0276717
0.85475	0.0277925
0.85539	0.0278304
0.855603	0.027843
0.855668	0.0278469
0.855803	0.0278549
0.856452	0.0278934
0.856601	0.0279022
0.856632	0.0279041
0.856749	0.027911
0.857577	0.0279602
0.857622	0.0279629
0.857749	0.0279704
0.858434	0.0280112
0.859086	0.0280501
0.859581	0.0280796
0.860005	0.028105
0.860715	0.0281474
0.861499	0.0281943
0.861526	0.0281959
0.861948	0.0282212
0.862499	0.0282542
0.862874	0.0282767
0.862959	0.0282818
0.863102	0.0282904
0.863748	0.0283292
0.863869	0.0283365
0.864391	0.0283679
0.864717	0.0283875
0.864983	0.0284035
0.865196	0.0284164
0.865296	0.0284224
0.865721	0.028448
0.866452	0.0284921
0.867024	0.0285267
0.86727	0.0285416
0.867396	0.0285491
0.868066	0.0285897
0.868383	0.0286089
0.868575	0.0286206
0.868689	0.0286275
0.868824	0.0286356
0.869404	0.0286708
0.869973	0.0287054
0.87086	0.0287592
0.870887	0.0287609
0.871269	0.0287842
0.871629	0.0288061
0.871903	0.0288228
0.872252	0.0288441
0.873092	0.0288953
0.87311	0.0288964
0.873389	0.0289134
0.873573	0.0289247
0.874235	0.0289652
0.874899	0.0290058
0.876234	0.0290877
0.876314	0.0290926
0.876341	0.0290943
0.876661	0.0291139
0.87709	0.0291403
0.877345	0.0291559
0.877655	0.029175
0.878033	0.0291983
0.878211	0.0292092
0.878393	0.0292204
0.878524	0.0292285
0.878705	0.0292396
0.878721	0.0292406
0.879087	0.0292632
0.879217	0.0292712
0.881119	0.0293887
0.881735	0.0294269
0.881861	0.0294347
0.882095	0.0294492
0.883055	0.0295087
0.88383	0.0295569
0.884834	0.0296193
0.885253	0.0296455
0.885432	0.0296566
0.885752	0.0296766
0.886066	0.0296962
0.886089	0.0296976
0.886554	0.0297266
0.886587	0.0297287
0.886755	0.0297392
0.886792	0.0297415
0.886944	0.029751
0.887822	0.0298059
0.887954	0.0298142
0.888016	0.029818
0.888265	0.0298336
0.889263	0.0298962
0.889454	0.0299082
0.890257	0.0299586
0.890344	0.029964
0.890564	0.0299779
0.890779	0.0299914
0.890823	0.0299942
0.892683	0.0301113
0.892748	0.0301154
0.89413	0.0302027
0.894347	0.0302165
0.894641	0.0302351
0.894903	0.0302516
0.89592	0.0303161
0.895927	0.0303165
0.896086	0.0303266
0.897431	0.0304121
0.898163	0.0304586
0.898278	0.0304659
0.899291	0.0305305
0.89942	0.0305387
0.899578	0.0305488
0.89982	0.0305643
0.900031	0.0305777
0.900378	0.0305999
0.900627	0.0306158
0.900874	0.0306316
0.900992	0.0306391
0.901956	0.0307008
0.902264	0.0307205
0.902266	0.0307207
0.90231	0.0307235
0.903311	0.0307877
0.903883	0.0308244
0.903951	0.0308288
0.904044	0.0308348
0.904331	0.0308532
0.904678	0.0308756
0.904789	0.0308827
0.906723	0.0310074
0.908188	0.0311021
0.908533	0.0311244
0.910018	0.0312207
0.910228	0.0312343
0.910717	0.0312661
0.911335	0.0313062
0.911826	0.0313382
0.912153	0.0313595
0.912266	0.0313668
0.912469	0.0313801
0.912853	0.0314051
0.913025	0.0314163
0.913433	0.0314429
0.913449	0.031444
0.91381	0.0314676
0.913967	0.0314778
0.914326	0.0315013
0.914365	0.0315038
0.914659	0.031523
0.914702	0.0315259
0.915259	0.0315623
0.915718	0.0315924
0.915719	0.0315924
0.91581	0.0315984
0.916966	0.0316742
0.917078	0.0316816
0.917196	0.0316893
0.917401	0.0317028
0.917694	0.031722
0.917933	0.0317377
0.91797	0.0317401
0.918726	0.0317899
0.91882	0.0317961
0.918979	0.0318066
0.919219	0.0318224
0.91925	0.0318244
0.919532	0.031843
0.919867	0.0318651
0.920013	0.0318747
0.920178	0.0318856
0.920385	0.0318993
0.920455	0.0319039
0.920842	0.0319294
0.921067	0.0319443
0.921215	0.0319541
0.92184	0.0319954
0.923763	0.0321228
0.924183	0.0321507
0.924637	0.0321809
0.924658	0.0321823
0.924795	0.0321914
0.925019	0.0322063
0.925434	0.0322339
0.925786	0.0322573
0.925821	0.0322596
0.926269	0.0322895
0.926673	0.0323164
0.927264	0.0323558
0.927267	0.032356
0.927509	0.0323722
0.929257	0.0324891
0.929257	0.0324891
0.929615	0.0325131
0.930196	0.032552
0.931141	0.0326154
0.931253	0.0326229
0.931833	0.0326619
0.932295	0.032693
0.932364	0.0326976
0.932703	0.0327204
0.933031	0.0327425
0.9334	0.0327674
0.933543	0.0327771
0.933753	0.0327912
0.933754	0.0327913
0.934352	0.0328316
0.934904	0.0328689
0.934914	0.0328696
0.934966	0.0328731
0.935075	0.0328805
0.935218	0.0328901
0.935543	0.0329121
0.936537	0.0329794
0.936863	0.0330015
0.937219	0.0330256
0.937704	0.0330585
0.939139	0.033156
0.939149	0.0331567
0.939239	0.0331628
0.939689	0.0331935
0.939702	0.0331943
0.93972	0.0331955
0.940936	0.0332784
0.941261	0.0333006
0.941572	0.0333219
0.941684	0.0333295
0.941879	0.0333428
0.942003	0.0333513
0.942037	0.0333536
0.942363	0.0333759
0.942439	0.0333811
0.942613	0.033393
0.943118	0.0334276
0.943152	0.0334298
0.944334	0.0335109
0.944429	0.0335174
0.944709	0.0335366
0.944827	0.0335447
0.944958	0.0335537
0.945291	0.0335765
0.945468	0.0335887
0.945733	0.033607
0.94599	0.0336246
0.946153	0.0336358
0.946466	0.0336573
0.946513	0.0336606
0.94706	0.0336982
0.94723	0.03371
0.947422	0.0337232
0.94775	0.0337458
0.948067	0.0337677
0.949293	0.0338523
0.949642	0.0338764
0.949694	0.0338801
0.949918	0.0338956
0.949942	0.0338972
0.950242	0.033918
0.950488	0.033935
0.951424	0.0339999
0.951526	0.034007
0.951698	0.0340189
0.951972	0.0340379
0.952528	0.0340765
0.952591	0.0340809
0.953281	0.0341289
0.953281	0.0341289
0.953431	0.0341393
0.953796	0.0341647
0.95419	0.0341921
0.954218	0.0341941
0.954885	0.0342406
0.954991	0.034248
0.955514	0.0342845
0.955868	0.0343092
0.956198	0.0343323
0.956414	0.0343473
0.956458	0.0343504
0.956645	0.0343635
0.957588	0.0344295
0.957674	0.0344355
0.957958	0.0344554
0.957966	0.034456
0.958468	0.0344911
0.958653	0.0345041
0.958917	0.0345227
0.959172	0.0345406
0.960424	0.0346286
0.960441	0.0346297
0.961012	0.0346699
0.961828	0.0347274
0.962124	0.0347483
0.962178	0.0347521
0.962296	0.0347604
0.962568	0.0347796
0.962747	0.0347923
0.964729	0.0349324
0.965123	0.0349603
0.965666	0.0349988
0.966104	0.0350299
0.966345	0.035047
0.96654	0.0350608
0.966702	0.0350723
0.967428	0.035124
0.967656	0.0351402
0.968437	0.0351957
0.9685	0.0352002
0.968659	0.0352116
0.969569	0.0352765
0.96988	0.0352986
0.970008	0.0353078
0.970121	0.0353158
0.970161	0.0353187
0.970235	0.035324
0.970307	0.0353292
0.970627	0.035352
0.970758	0.0353614
0.97145	0.0354109
0.97234	0.0354746
0.972553	0.0354899
0.972672	0.0354984
0.973499	0.0355578
0.973756	0.0355762
0.97484	0.0356541
0.976705	0.0357885
0.977232	0.0358265
0.977711	0.0358611
0.978419	0.0359123
0.978782	0.0359385
0.979124	0.0359633
0.979837	0.036015
0.979946	0.0360229
0.980092	0.0360335
0.980547	0.0360665
0.980744	0.0360808
0.980986	0.0360984
0.981027	0.0361013
0.981077	0.0361049
0.981088	0.0361058
0.981188	0.036113
0.981966	0.0361696
0.982004	0.0361723
0.982754	0.0362269
0.983669	0.0362936
0.983765	0.0363006
0.985081	0.0363967
0.985302	0.0364128
0.98575	0.0364456
0.985765	0.0364467
0.985971	0.0364617
0.986738	0.0365179
0.987154	0.0365484
0.987403	0.0365667
0.987653	0.036585
0.987709	0.0365891
0.988949	0.0366802
0.989295	0.0367056
0.98937	0.0367111
0.989438	0.0367162
0.989871	0.036748
0.989934	0.0367527
0.990951	0.0368276
0.990973	0.0368292
0.991219	0.0368473
0.991339	0.0368562
0.992753	0.0369606
0.993419	0.0370099
0.993555	0.03702
0.994132	0.0370628
0.994186	0.0370667
0.994269	0.0370728
0.995391	0.0371561
0.995452	0.0371606
0.995459	0.0371611
0.995729	0.0371812
0.996202	0.0372163
0.996686	0.0372523
0.997441	0.0373085
0.997497	0.0373127
0.997536	0.0373156
0.998042	0.0373533
0.998251	0.0373689
0.998951	0.0374211
0.999347	0.0374507
0.99967	0.0374748
0.999843	0.0374878
0.999892	0.0374914
1.00003	0.0375018
1.00037	0.0375269
1.00073	0.037554
1.00079	0.0375589
1.00086	0.037564
1.00095	0.0375703
1.00159	0.0376184
1.00264	0.0376971
1.00328	0.0377456
1.00383	0.0377863
1.00468	0.0378508
1.00572	0.0379288
1.0066	0.0379954
1.00665	0.037999
1.00714	0.038036
1.00714	0.0380364
1.00719	0.0380398
1.00731	0.0380493
1.00745	0.0380598
1.00752	0.0380648
1.00766	0.0380758
1.00806	0.0381056
1.00833	0.0381258
1.00837	0.0381292
1.00868	0.0381524
1.01007	0.0382578
1.01024	0.0382708
1.01048	0.0382894
1.011	0.0383288
1.01178	0.0383877
1.01264	0.0384531
1.01278	0.0384642
1.01484	0.038621
1.01525	0.0386524
1.01526	0.0386537
1.01537	0.0386623
1.01564	0.0386824
1.01576	0.0386918
1.01897	0.0389381
1.02078	0.0390771
1.02093	0.0390892
1.02099	0.0390934
1.02103	0.0390968
1.0234	0.0392797
1.02489	0.0393953
1.02575	0.0394624
1.02607	0.0394867
1.02635	0.0395089
1.02642	0.0395144
1.02644	0.0395159
1.02759	0.0396054
1.02762	0.0396078
1.02766	0.0396111
1.02808	0.0396433
1.02925	0.0397347
1.02961	0.039763
1.02962	0.0397634
