1.65192	0.118694
1.65203	0.118694
1.65219	0.118694
1.65227	0.118694
1.65228	0.118694
1.65245	0.118694
1.65267	0.118694
1.65268	0.118694
1.65273	0.118694
1.65291	0.118694
1.65307	0.118694
1.6532	0.118694
1.65322	0.118694
1.65335	0.118694
1.65338	0.118694
1.65341	0.118694
1.65363	0.118694
1.65368	0.118694
1.65379	0.118694
1.65397	0.118694
1.65398	0.118694
1.654	0.118694
1.65413	0.118694
1.65418	0.118694
1.65422	0.118694
1.65427	0.118694
1.6543	0.118694
1.65433	0.118694
1.65438	0.118694
1.65446	0.118694
1.65453	0.118694
1.65459	0.118694
1.65469	0.118694
1.65475	0.118694
1.65485	0.118694
1.6552	0.118694
1.6552	0.118694
1.6552	0.118694
1.65523	0.118694
1.6556	0.118694
1.65563	0.118694
1.65566	0.118694
1.65576	0.118694
1.65584	0.118694
1.65593	0.118694
1.65593	0.118694
1.65646	0.118694
1.65653	0.118694
1.65669	0.118694
1.65671	0.118694
1.65672	0.118694
1.65675	0.118694
1.65679	0.118694
1.65687	0.118694
1.65703	0.118694
1.65713	0.118694
1.65716	0.118694
1.6572	0.118694
1.65723	0.118694
1.65728	0.118694
1.65747	0.118694
1.65755	0.118694
1.65769	0.118694
1.6577	0.118694
1.65773	0.118694
1.65782	0.118694
1.65785	0.118694
1.65792	0.118694
1.65817	0.118694
1.65818	0.118694
1.65818	0.118694
1.65831	0.118694
1.65845	0.118694
1.65851	0.118694
1.65851	0.118694
1.65866	0.118694
1.65873	0.118694
1.65878	0.118694
1.65888	0.118694
1.65894	0.118694
1.65908	0.118694
1.65911	0.118694
1.65911	0.118694
1.6592	0.118694
1.65944	0.118694
1.65955	0.118694
1.65978	0.118694
1.65986	0.118694
1.65996	0.118694
1.66005	0.118694
1.66019	0.118694
1.66032	0.118694
1.66043	0.118694
1.66056	0.118694
1.6607	0.118694
1.66071	0.118694
1.66076	0.118694
1.66079	0.118694
1.66081	0.118694
1.66083	0.118694
1.66116	0.118694
1.66129	0.118694
1.66135	0.118694
1.66155	0.118694
1.66158	0.118694
1.66159	0.118694
1.6624	0.118694
1.66254	0.118694
1.66258	0.118694
1.66267	0.118694
1.66314	0.118694
1.66327	0.118694
1.66344	0.118694
1.6641	0.118694
1.66412	0.118694
1.66417	0.118694
1.66429	0.118694
1.6643	0.118694
1.66443	0.118694
1.6645	0.118694
1.66456	0.118694
1.66479	0.118694
1.6648	0.118694
1.66486	0.118694
1.66514	0.118694
1.66521	0.118694
1.66535	0.118694
1.66545	0.118694
1.66548	0.118694
1.66548	0.118694
1.66558	0.118694
1.66558	0.118694
1.66559	0.118694
1.66581	0.118694
1.66585	0.118694
1.66585	0.118694
1.6659	0.118694
1.66602	0.118694
1.66607	0.118694
1.66607	0.118694
1.66625	0.118694
1.66628	0.118694
1.66652	0.118694
1.66654	0.118694
1.6666	0.118694
1.66668	0.118694
1.66671	0.118694
1.66683	0.118694
1.66693	0.118694
1.66697	0.118694
1.66702	0.118694
1.66708	0.118694
1.6673	0.118694
1.66733	0.118694
1.66739	0.118694
1.66748	0.118694
1.66782	0.118694
1.66783	0.118694
1.66788	0.118694
1.66789	0.118694
1.66804	0.118694
1.66815	0.118694
1.66832	0.118694
1.66838	0.118694
1.66853	0.118694
1.66859	0.118694
1.66874	0.118694
1.66913	0.118694
1.6692	0.118694
1.66921	0.118694
1.6693	0.118694
1.6693	0.118694
1.66951	0.118694
1.66955	0.118694
1.66962	0.118694
1.66969	0.118694
1.66986	0.118694
1.67003	0.118694
1.67041	0.118694
1.67042	0.118694
1.67044	0.118694
1.67079	0.118694
1.67083	0.118694
1.67086	0.118694
1.67132	0.118694
1.67133	0.118694
1.67137	0.118694
1.67161	0.118694
1.67175	0.118694
1.67188	0.118694
1.67204	0.118694
1.67207	0.118694
1.67233	0.118694
1.67248	0.118694
1.67286	0.118694
1.67288	0.118694
1.6729	0.118694
1.67293	0.118694
1.67293	0.118694
1.67296	0.118694
1.67299	0.118694
1.67313	0.118694
1.67318	0.118694
1.67326	0.118694
1.67327	0.118694
1.6734	0.118694
1.67347	0.118694
1.67357	0.118694
1.67375	0.118694
1.67388	0.118694
1.67393	0.118694
1.67426	0.118694
1.67429	0.118694
1.67441	0.118694
1.67442	0.118694
1.6745	0.118694
1.67461	0.118694
1.67498	0.118694
1.67505	0.118694
1.67509	0.118694
1.67514	0.118694
1.6752	0.118694
1.67533	0.118694
1.6755	0.118694
1.67558	0.118694
1.6756	0.118694
1.6757	0.118694
1.67598	0.118694
1.67599	0.118694
1.67609	0.118694
1.6761	0.118694
1.67621	0.118694
1.67627	0.118694
1.67629	0.118694
1.67635	0.118694
1.67635	0.118694
1.67635	0.118694
1.67647	0.118694
1.6765	0.118694
1.6766	0.118694
1.67661	0.118694
1.67666	0.118694
1.67703	0.118694
1.67723	0.118694
1.67737	0.118694
1.6774	0.118694
1.67772	0.118694
1.67776	0.118694
1.67785	0.118694
1.678	0.118694
1.67823	0.118694
1.67827	0.118694
1.67848	0.118694
1.67871	0.118694
1.67881	0.118694
1.67888	0.118694
1.67901	0.118694
1.67908	0.118694
1.67911	0.118694
1.67915	0.118694
1.6792	0.118694
1.67945	0.118694
1.67996	0.118694
1.67998	0.118694
1.67999	0.118694
1.68003	0.118694
1.68008	0.118694
1.68054	0.118694
1.68073	0.118694
1.68086	0.118694
1.68086	0.118694
1.68091	0.118694
1.68102	0.118694
1.68107	0.118694
1.68113	0.118694
1.68117	0.118694
1.68118	0.118694
1.68165	0.118694
1.68172	0.118694
1.68182	0.118694
1.68201	0.118694
1.68214	0.118694
1.68264	0.118694
1.68273	0.118694
1.68287	0.118694
1.6829	0.118694
1.68308	0.118694
1.68309	0.118694
1.68313	0.118694
1.68319	0.118694
1.6832	0.118694
1.68332	0.118694
1.68342	0.118694
1.68342	0.118694
1.6835	0.118694
1.6836	0.118694
1.6837	0.118694
1.68383	0.118694
1.68393	0.118694
1.68411	0.118694
1.68413	0.118694
1.6843	0.118694
1.68459	0.118694
1.68486	0.118694
1.68499	0.118694
1.68501	0.118694
1.68507	0.118694
1.68508	0.118694
1.68513	0.118694
1.68516	0.118694
1.68562	0.118694
1.68562	0.118694
1.68583	0.118694
1.68593	0.118694
1.68597	0.118694
1.68616	0.118694
1.68619	0.118694
1.68624	0.118694
1.68624	0.118694
1.68633	0.118694
1.68639	0.118694
1.68647	0.118694
1.68649	0.118694
1.6867	0.118694
1.68675	0.118694
1.68676	0.118694
1.68684	0.118694
1.68691	0.118694
1.687	0.118694
1.68722	0.118694
1.68743	0.118694
1.68752	0.118694
1.68774	0.118694
1.68774	0.118694
1.68778	0.118694
1.68798	0.118694
1.68799	0.118694
1.68803	0.118694
1.68807	0.118694
1.68832	0.118694
1.68859	0.118694
1.68862	0.118694
1.68896	0.118694
1.68921	0.118694
1.68931	0.118694
1.68976	0.118694
1.68984	0.118694
1.68985	0.118694
1.68999	0.118694
1.69005	0.118694
1.69029	0.118694
1.69035	0.118694
1.69052	0.118694
1.69063	0.118694
1.69066	0.118694
1.69094	0.118694
1.69097	0.118694
1.691	0.118694
1.69108	0.118694
1.69114	0.118694
1.69118	0.118694
1.69121	0.118694
1.69126	0.118694
1.69129	0.118694
1.6913	0.118694
1.69137	0.118694
1.69143	0.118694
1.69144	0.118694
1.6915	0.118694
1.69161	0.118694
1.6917	0.118694
1.69182	0.118694
1.69208	0.118694
1.69228	0.118694
1.69263	0.118694
1.69275	0.118694
1.69283	0.118694
1.69284	0.118694
1.69291	0.118694
1.6933	0.118694
1.6934	0.118694
1.69343	0.118694
1.69351	0.118694
1.69364	0.118694
1.69368	0.118694
1.6938	0.118694
1.69383	0.118694
1.69411	0.118694
1.69421	0.118694
1.69435	0.118694
1.69437	0.118694
1.69488	0.118694
1.69495	0.118694
1.6953	0.118694
1.69531	0.118694
1.69537	0.118694
1.69544	0.118694
1.69566	0.118694
1.69578	0.118694
1.69606	0.118694
1.69609	0.118694
1.6962	0.118694
1.69652	0.118694
1.69655	0.118694
1.69667	0.118694
1.69696	0.118694
1.697	0.118694
1.69725	0.118694
1.69743	0.118694
1.69745	0.118694
1.69771	0.118694
1.69774	0.118694
1.69776	0.118694
1.69776	0.118694
1.69784	0.118694
1.69795	0.118694
1.69799	0.118694
1.69826	0.118694
1.69844	0.118694
1.69847	0.118694
1.69853	0.118694
1.69855	0.118694
1.6986	0.118694
1.69862	0.118694
1.69869	0.118694
1.69887	0.118694
1.69906	0.118694
1.69915	0.118694
1.6992	0.118694
1.69927	0.118694
1.69941	0.118694
1.69944	0.118694
1.69962	0.118694
1.69965	0.118694
1.69971	0.118694
1.69993	0.118694
1.70023	0.118694
1.70029	0.118694
1.7003	0.118694
1.70047	0.118694
1.70068	0.118694
1.70082	0.118694
1.70095	0.118694
1.70104	0.118694
1.70105	0.118694
1.70105	0.118694
1.70116	0.118694
1.70136	0.118694
1.7014	0.118694
1.70146	0.118694
1.70158	0.118694
1.70161	0.118694
1.70166	0.118694
1.70173	0.118694
1.702	0.118694
1.70201	0.118694
1.70211	0.118694
1.7024	0.118694
1.70244	0.118694
1.7026	0.118694
1.70263	0.118694
1.70265	0.118694
1.70274	0.118694
1.70278	0.118694
1.70285	0.118694
1.70289	0.118694
1.70304	0.118694
1.70306	0.118694
1.70307	0.118694
1.7031	0.118694
1.70329	0.118694
1.70342	0.118694
1.70355	0.118694
1.70362	0.118694
1.70379	0.118694
1.70382	0.118694
1.70384	0.118694
1.70391	0.118694
1.70415	0.118694
1.70416	0.118694
1.70416	0.118694
1.70435	0.118694
1.70443	0.118694
1.7045	0.118694
1.70455	0.118694
1.70459	0.118694
1.70462	0.118694
1.70476	0.118694
1.70491	0.118694
1.70503	0.118694
1.70508	0.118694
1.70525	0.118694
1.70564	0.118694
1.70587	0.118694
1.70592	0.118694
1.70593	0.118694
1.70602	0.118694
1.7063	0.118694
1.7063	0.118694
1.70647	0.118694
1.7065	0.118694
1.70663	0.118694
1.70679	0.118694
1.70685	0.118694
1.707	0.118694
1.70703	0.118694
1.70709	0.118694
1.7073	0.118694
1.70751	0.118694
1.70759	0.118694
1.70762	0.118694
1.70768	0.118694
1.70768	0.118694
1.70772	0.118694
1.70778	0.118694
1.70779	0.118694
1.70791	0.118694
1.70798	0.118694
1.70806	0.118694
1.7081	0.118694
1.70827	0.118694
1.70858	0.118694
1.70863	0.118694
1.70875	0.118694
1.70875	0.118694
1.70883	0.118694
1.70893	0.118694
1.70898	0.118694
1.70905	0.118694
1.70915	0.118694
1.70917	0.118694
1.70919	0.118694
1.70941	0.118694
1.70942	0.118694
1.7095	0.118694
1.70954	0.118694
1.70963	0.118694
1.70964	0.118694
1.7098	0.118694
1.70982	0.118694
1.70983	0.118694
1.70984	0.118694
1.70989	0.118694
1.71006	0.118694
1.71006	0.118694
1.71024	0.118694
1.71035	0.118694
1.71044	0.118694
1.71047	0.118694
1.71052	0.118694
1.71074	0.118694
1.71083	0.118694
1.71088	0.118694
1.71116	0.118694
1.71126	0.118694
1.7113	0.118694
1.71146	0.118694
1.71169	0.118694
1.7117	0.118694
1.71173	0.118694
1.71175	0.118694
1.71179	0.118694
1.71181	0.118694
1.71185	0.118694
1.71217	0.118694
1.71219	0.118694
1.71227	0.118694
1.71228	0.118694
1.71229	0.118694
1.71229	0.118694
1.7123	0.118694
1.71245	0.118694
1.71249	0.118694
1.71251	0.118694
1.71251	0.118694
1.71255	0.118694
1.71282	0.118694
1.71287	0.118694
1.71301	0.118694
1.71325	0.118694
1.71326	0.118694
1.71327	0.118694
1.71338	0.118694
1.71352	0.118694
1.71354	0.118694
1.7137	0.118694
1.71371	0.118694
1.71375	0.118694
1.71382	0.118694
1.71409	0.118694
1.71424	0.118694
1.71431	0.118694
1.71439	0.118694
1.71456	0.118694
1.71463	0.118694
1.71468	0.118694
1.71485	0.118694
1.71491	0.118694
1.71503	0.118694
1.71506	0.118694
1.71519	0.118694
1.71538	0.118694
1.71553	0.118694
1.71567	0.118694
1.71569	0.118694
1.71598	0.118694
1.71604	0.118694
1.71657	0.118694
1.7166	0.118694
1.71661	0.118694
1.71675	0.118694
1.71683	0.118694
1.71718	0.118694
1.71737	0.118694
1.71747	0.118694
1.71749	0.118694
1.71764	0.118694
1.71766	0.118694
1.71792	0.118694
1.71794	0.118694
1.71814	0.118694
1.7184	0.118694
1.71852	0.118694
1.71856	0.118694
1.71864	0.118694
1.71866	0.118694
1.7187	0.118694
1.7188	0.118694
1.71882	0.118694
1.71907	0.118694
1.71913	0.118694
1.71916	0.118694
1.71942	0.118694
1.71943	0.118694
1.71958	0.118694
1.7197	0.118694
1.72002	0.118694
1.72008	0.118694
1.72027	0.118694
1.72029	0.118694
1.72044	0.118694
1.72075	0.118694
1.72076	0.118694
1.72088	0.118694
1.72089	0.118694
1.7209	0.118694
1.72091	0.118694
1.72131	0.118694
1.72152	0.118694
1.72159	0.118694
1.72211	0.118694
1.72211	0.118694
1.72212	0.118694
1.72221	0.118694
1.72224	0.118694
1.72226	0.118694
1.72236	0.118694
1.72269	0.118694
1.72286	0.118694
1.72301	0.118694
1.72302	0.118694
1.72308	0.118694
1.72312	0.118694
1.72314	0.118694
1.72319	0.118694
1.7235	0.118694
1.7235	0.118694
1.72379	0.118694
1.72414	0.118694
1.72464	0.118694
1.72499	0.118694
1.72507	0.118694
1.72521	0.118694
1.72523	0.118694
1.72526	0.118694
1.72552	0.118694
1.72558	0.118694
1.72588	0.118694
1.72588	0.118694
1.72595	0.118694
1.726	0.118694
1.72605	0.118694
1.72609	0.118694
1.72618	0.118694
1.72627	0.118694
1.7263	0.118694
1.72635	0.118694
1.72636	0.118694
1.72647	0.118694
1.72647	0.118694
1.72649	0.118694
1.72673	0.118694
1.72694	0.118694
1.72708	0.118694
1.72723	0.118694
1.72742	0.118694
1.72747	0.118694
1.72761	0.118694
1.72778	0.118694
1.72785	0.118694
1.72824	0.118694
1.72824	0.118694
1.72832	0.118694
1.72836	0.118694
1.72868	0.118694
1.7287	0.118694
1.72882	0.118694
1.72883	0.118694
1.72886	0.118694
1.72887	0.118694
1.72899	0.118694
1.72919	0.118694
1.72921	0.118694
1.72926	0.118694
1.72928	0.118694
1.72929	0.118694
1.72935	0.118694
1.72943	0.118694
1.72948	0.118694
1.72951	0.118694
1.72956	0.118694
1.72972	0.118694
1.73005	0.118694
1.73046	0.118694
1.7307	0.118694
1.73094	0.118694
1.73096	0.118694
1.73106	0.118694
1.73139	0.118694
1.73141	0.118694
1.73148	0.118694
1.73152	0.118694
1.73214	0.118694
1.73215	0.118694
1.73217	0.118694
1.73241	0.118694
1.73254	0.118694
1.73261	0.118694
1.73282	0.118694
1.73305	0.118694
1.73309	0.118694
1.73311	0.118694
1.73312	0.118694
1.73328	0.118694
1.73339	0.118694
1.73339	0.118694
1.73343	0.118694
1.73356	0.118694
1.7336	0.118694
1.73366	0.118694
1.73389	0.118694
1.7339	0.118694
1.73394	0.118694
1.73398	0.118694
1.73415	0.118694
1.7342	0.118694
1.73433	0.118694
1.73435	0.118694
1.73455	0.118694
1.73472	0.118694
1.73481	0.118694
1.73487	0.118694
1.73496	0.118694
1.73497	0.118694
1.73498	0.118694
1.73515	0.118694
1.73518	0.118694
1.73531	0.118694
1.73553	0.118694
1.73557	0.118694
1.73591	0.118694
1.73613	0.118694
1.73643	0.118694
1.73645	0.118694
1.73645	0.118694
1.73647	0.118694
1.73653	0.118694
1.73657	0.118694
1.7367	0.118694
1.7368	0.118694
1.73723	0.118694
1.73727	0.118694
1.73732	0.118694
1.73742	0.118694
1.73757	0.118694
1.73767	0.118694
1.73809	0.118694
1.73814	0.118694
1.73876	0.118694
1.7388	0.118694
1.7388	0.118694
1.73883	0.118694
1.73909	0.118694
1.7392	0.118694
1.73947	0.118694
1.73963	0.118694
1.73966	0.118694
1.73985	0.118694
1.73987	0.118694
1.7399	0.118694
1.73992	0.118694
1.74026	0.118694
1.74029	0.118694
1.74043	0.118694
1.74047	0.118694
1.74073	0.118694
1.74082	0.118694
1.74085	0.118694
1.74092	0.118694
1.74092	0.118694
1.74094	0.118694
1.74114	0.118694
1.74117	0.118694
1.74118	0.118694
1.74133	0.118694
1.74142	0.118694
1.7416	0.118694
1.74191	0.118694
1.74193	0.118694
1.74202	0.118694
1.74211	0.118694
1.7422	0.118694
1.74224	0.118694
1.74237	0.118694
1.7424	0.118694
1.7424	0.118694
1.74242	0.118694
1.74246	0.118694
1.74256	0.118694
1.74264	0.118694
1.7429	0.118694
1.74295	0.118694
1.74313	0.118694
1.7432	0.118694
1.74343	0.118694
1.74344	0.118694
1.74356	0.118694
1.7436	0.118694
1.74375	0.118694
1.74378	0.118694
1.74381	0.118694
1.74389	0.118694
1.74392	0.118694
1.74407	0.118694
1.7443	0.118694
1.74434	0.118694
1.74439	0.118694
1.74459	0.118694
1.74464	0.118694
1.74478	0.118694
1.745	0.118694
1.74502	0.118694
1.74504	0.118694
1.74504	0.118694
1.74514	0.118694
1.74522	0.118694
1.74527	0.118694
1.74529	0.118694
1.74533	0.118694
1.74541	0.118694
1.74553	0.118694
1.74571	0.118694
1.74583	0.118694
1.74587	0.118694
1.74588	0.118694
1.74607	0.118694
1.74608	0.118694
1.74612	0.118694
1.74618	0.118694
1.74639	0.118694
1.74648	0.118694
1.74665	0.118694
1.74674	0.118694
1.74679	0.118694
1.74689	0.118694
1.74693	0.118694
1.74703	0.118694
1.74717	0.118694
1.74729	0.118694
1.74731	0.118694
1.74733	0.118694
1.74746	0.118694
1.74753	0.118694
1.7477	0.118694
1.7478	0.118694
1.74784	0.118694
1.74794	0.118694
1.74797	0.118694
1.74813	0.118694
1.74816	0.118694
1.74832	0.118694
1.74847	0.118694
1.7485	0.118694
1.74892	0.118694
1.74896	0.118694
1.74897	0.118694
1.74903	0.118694
1.74907	0.118694
1.74919	0.118694
1.74921	0.118694
1.74924	0.118694
1.74926	0.118694
1.74935	0.118694
1.74937	0.118694
1.74941	0.118694
1.74961	0.118694
1.74961	0.118694
1.74969	0.118694
1.74985	0.118694
1.75002	0.118694
1.75011	0.118694
1.75012	0.118694
1.75042	0.118694
1.75057	0.118694
1.75069	0.118694
1.75093	0.118694
1.75094	0.118694
1.75116	0.118694
1.75126	0.118694
1.75126	0.118694
1.75131	0.118694
1.75138	0.118694
1.75139	0.118694
1.75141	0.118694
1.75158	0.118694
1.75161	0.118694
1.75176	0.118694
1.75184	0.118694
1.75186	0.118694
1.75202	0.118694
1.75243	0.118694
1.75246	0.118694
1.75246	0.118694
1.75251	0.118694
1.75252	0.118694
1.75257	0.118694
1.75258	0.118694
1.75265	0.118694
1.75269	0.118694
1.75273	0.118694
1.75275	0.118694
1.75282	0.118694
1.75287	0.118694
1.7529	0.118694
1.7531	0.118694
1.75311	0.118694
1.75311	0.118694
1.75366	0.118694
1.7537	0.118694
1.75395	0.118694
1.75427	0.118694
1.75453	0.118694
1.75462	0.118694
1.75465	0.118694
1.75475	0.118694
1.75486	0.118694
1.75501	0.118694
1.75548	0.118694
1.75559	0.118694
1.75582	0.118694
1.75593	0.118694
1.75629	0.118694
1.75633	0.118694
1.75637	0.118694
1.75653	0.118694
1.75674	0.118694
1.75698	0.118694
1.75699	0.118694
1.75706	0.118694
1.7571	0.118694
1.75713	0.118694
1.75718	0.118694
1.75721	0.118694
1.75728	0.118694
1.75755	0.118694
1.75757	0.118694
1.75766	0.118694
1.75768	0.118694
1.75786	0.118694
1.75803	0.118694
1.75811	0.118694
1.75829	0.118694
1.75838	0.118694
1.75848	0.118694
1.75848	0.118694
1.75859	0.118694
1.7586	0.118694
1.7586	0.118694
1.75861	0.118694
1.75863	0.118694
1.75873	0.118694
1.75879	0.118694
1.75917	0.118694
1.7592	0.118694
1.75922	0.118694
1.75935	0.118694
1.75972	0.118694
1.75973	0.118694
1.75983	0.118694
1.76013	0.118694
1.76037	0.118694
1.76063	0.118694
1.76065	0.118694
1.76118	0.118694
1.76125	0.118694
1.76126	0.118694
1.76166	0.118694
1.76171	0.118694
1.76184	0.118694
1.76189	0.118694
1.76197	0.118694
1.76233	0.118694
1.76236	0.118694
1.76252	0.118694
1.76254	0.118694
1.76271	0.118694
1.76292	0.118694
1.76304	0.118694
1.76324	0.118694
1.76342	0.118694
1.76385	0.118694
1.7639	0.118694
1.76424	0.118694
1.76426	0.118694
1.76447	0.118694
1.76455	0.118694
1.76461	0.118694
1.76482	0.118694
1.76484	0.118694
1.76488	0.118694
1.76497	0.118694
1.76497	0.118694
1.76505	0.118694
1.76519	0.118694
1.76529	0.118694
1.76533	0.118694
1.76535	0.118694
1.76537	0.118694
1.76554	0.118694
1.76559	0.118694
1.76577	0.118694
1.76579	0.118694
1.76587	0.118694
1.7665	0.118694
1.76651	0.118694
1.76664	0.118694
1.76665	0.118694
1.76678	0.118694
1.76687	0.118694
1.76716	0.118694
1.76722	0.118694
1.76748	0.118694
1.76787	0.118694
1.76787	0.118694
1.76797	0.118694
1.76799	0.118694
1.7681	0.118694
1.76836	0.118694
1.76848	0.118694
1.7685	0.118694
1.76859	0.118694
1.76859	0.118694
1.76859	0.118694
1.76864	0.118694
1.76885	0.118694
1.76904	0.118694
1.7692	0.118694
1.7692	0.118694
1.76962	0.118694
1.77007	0.118694
1.77007	0.118694
1.7704	0.118694
1.77059	0.118694
1.77091	0.118694
1.77141	0.118694
1.7715	0.118694
1.77159	0.118694
1.77164	0.118694
1.77194	0.118694
1.77247	0.118694
1.77296	0.118694
1.77299	0.118694
1.77305	0.118694
1.77318	0.118694
1.7733	0.118694
1.77345	0.118694
1.7736	0.118694
1.77381	0.118694
1.77396	0.118694
1.77423	0.118694
1.77435	0.118694
1.77443	0.118694
1.77446	0.118694
1.77452	0.118694
1.77477	0.118694
1.77478	0.118694
1.77485	0.118694
1.77489	0.118694
1.77505	0.118694
1.77517	0.118694
1.7753	0.118694
1.77535	0.118694
1.77538	0.118694
1.77538	0.118694
1.77567	0.118694
1.7758	0.118694
1.77589	0.118694
1.77591	0.118694
1.77595	0.118694
1.77602	0.118694
1.77609	0.118694
1.77656	0.118694
1.77692	0.118694
1.777	0.118694
1.77702	0.118694
1.77726	0.118694
1.77732	0.118694
1.77734	0.118694
1.77742	0.118694
1.77744	0.118694
1.7776	0.118694
1.77781	0.118694
1.77786	0.118694
1.77817	0.118694
1.77853	0.118694
1.77894	0.118694
1.779	0.118694
1.77903	0.118694
1.77905	0.118694
1.7793	0.118694
1.77951	0.118694
1.77962	0.118694
1.77967	0.118694
1.77975	0.118694
1.77986	0.118694
1.77994	0.118694
1.78015	0.118694
1.78016	0.118694
1.78045	0.118694
1.78046	0.118694
1.78058	0.118694
1.78078	0.118694
1.78081	0.118694
1.78107	0.118694
1.7811	0.118694
1.78151	0.118694
1.78155	0.118694
1.78188	0.118694
1.78192	0.118694
1.78199	0.118694
1.78205	0.118694
1.78232	0.118694
1.78236	0.118694
1.78244	0.118694
1.78254	0.118694
1.78269	0.118694
1.78276	0.118694
1.78279	0.118694
1.78284	0.118694
1.78309	0.118694
1.7831	0.118694
1.78313	0.118694
1.78318	0.118694
1.78333	0.118694
1.78342	0.118694
1.78358	0.118694
1.78397	0.118694
1.78398	0.118694
1.78406	0.118694
1.78427	0.118694
1.78434	0.118694
1.78456	0.118694
1.78494	0.118694
1.78497	0.118694
1.78508	0.118694
1.78519	0.118694
1.78554	0.118694
1.78557	0.118694
1.78568	0.118694
1.78568	0.118694
1.78578	0.118694
1.7858	0.118694
1.78588	0.118694
1.78614	0.118694
1.78614	0.118694
1.78624	0.118694
1.78642	0.118694
1.78669	0.118694
1.78701	0.118694
1.78714	0.118694
1.78728	0.118694
1.78737	0.118694
1.78749	0.118694
1.78753	0.118694
1.78754	0.118694
1.7876	0.118694
1.78766	0.118694
1.78773	0.118694
1.78774	0.118694
1.78778	0.118694
1.78784	0.118694
1.7881	0.118694
1.78833	0.118694
1.78836	0.118694
1.78856	0.118694
1.78877	0.118694
1.78903	0.118694
1.78931	0.118694
1.78954	0.118694
1.78971	0.118694
1.78973	0.118694
1.78981	0.118694
1.78987	0.118694
1.7899	0.118694
1.79002	0.118694
1.79014	0.118694
1.7902	0.118694
1.79051	0.118694
1.7907	0.118694
1.79101	0.118694
1.79141	0.118694
1.79169	0.118694
1.79179	0.118694
1.79182	0.118694
1.79183	0.118694
1.79183	0.118694
1.79185	0.118694
1.79185	0.118694
1.79186	0.118694
1.79192	0.118694
1.79196	0.118694
1.79208	0.118694
1.79209	0.118694
1.79211	0.118694
1.79215	0.118694
1.79227	0.118694
1.79259	0.118694
1.79262	0.118694
1.79264	0.118694
1.79274	0.118694
1.79308	0.118694
1.79352	0.118694
1.79355	0.118694
1.79355	0.118694
1.79368	0.118694
1.79375	0.118694
1.79389	0.118694
1.7939	0.118694
1.79451	0.118694
1.79454	0.118694
1.79466	0.118694
1.7951	0.118694
1.79514	0.118694
1.79518	0.118694
1.7952	0.118694
1.79525	0.118694
1.79544	0.118694
1.79572	0.118694
1.79573	0.118694
1.79606	0.118694
1.79614	0.118694
1.7964	0.118694
1.79645	0.118694
1.79649	0.118694
1.79658	0.118694
1.7966	0.118694
1.79683	0.118694
1.79712	0.118694
1.79732	0.118694
1.79732	0.118694
1.79753	0.118694
1.79766	0.118694
1.79768	0.118694
1.79799	0.118694
1.79823	0.118694
1.79825	0.118694
1.79844	0.118694
1.79869	0.118694
1.7987	0.118694
1.79916	0.118694
1.79926	0.118694
1.79927	0.118694
1.79938	0.118694
1.79951	0.118694
1.79958	0.118694
1.79968	0.118694
1.79983	0.118694
1.79996	0.118694
1.80004	0.118694
1.80092	0.118694
1.80099	0.118694
1.80101	0.118694
1.80162	0.118694
1.80165	0.118694
1.802	0.118694
1.80274	0.118694
1.80293	0.118694
1.80313	0.118694
1.80327	0.118694
1.80333	0.118694
1.80355	0.118694
1.80392	0.118694
1.80405	0.118694
1.80407	0.118694
1.80414	0.118694
1.80415	0.118694
1.80419	0.118694
1.80433	0.118694
1.80456	0.118694
1.80474	0.118694
1.80479	0.118694
1.80497	0.118694
1.80502	0.118694
1.80507	0.118694
1.80515	0.118694
1.80527	0.118694
1.80528	0.118694
1.8054	0.118694
1.80552	0.118694
1.80553	0.118694
1.80586	0.118694
1.80591	0.118694
1.80601	0.118694
1.80605	0.118694
1.8061	0.118694
1.80613	0.118694
1.80618	0.118694
1.80637	0.118694
1.80657	0.118694
1.80659	0.118694
1.80674	0.118694
1.80683	0.118694
1.80695	0.118694
1.80721	0.118694
1.80722	0.118694
1.80728	0.118694
1.80746	0.118694
1.8075	0.118694
1.8075	0.118694
1.80801	0.118694
1.80847	0.118694
1.80861	0.118694
1.80887	0.118694
1.809	0.118694
1.80913	0.118694
1.80929	0.118694
1.80997	0.118694
1.81005	0.118694
1.81029	0.118694
1.81059	0.118694
1.81093	0.118694
1.81133	0.118694
1.81152	0.118694
1.81182	0.118694
1.81183	0.118694
1.81191	0.118694
1.81194	0.118694
1.81216	0.118694
1.81223	0.118694
1.81253	0.118694
1.8127	0.118694
1.81284	0.118694
1.81284	0.118694
1.81286	0.118694
1.81292	0.118694
1.81315	0.118694
1.81316	0.118694
1.81322	0.118694
1.8134	0.118694
1.81343	0.118694
1.81353	0.118694
1.81398	0.118694
1.81399	0.118694
1.81411	0.118694
1.81414	0.118694
1.81422	0.118694
1.81478	0.118694
1.81494	0.118694
1.81498	0.118694
1.81523	0.118694
1.81525	0.118694
1.81537	0.118694
1.81541	0.118694
1.8155	0.118694
1.81553	0.118694
1.81593	0.118694
1.81618	0.118694
1.81628	0.118694
1.81646	0.118694
1.81659	0.118694
1.81703	0.118694
1.81712	0.118694
1.81717	0.118694
1.81728	0.118694
1.81732	0.118694
1.81735	0.118694
1.8174	0.118694
1.81746	0.118694
1.81753	0.118694
1.8177	0.118694
1.8178	0.118694
